,userid,itemid,rating
46001,124725852,Team Fortress 2,1
46002,124725852,Half-Life Source,1
46003,124725852,Gun Monkeys,1
46004,124725852,Hacker Evolution,1
46005,124725852,Survarium,1
46006,124725852,Wild Warfare,1
46007,124725852,Galaxy on Fire 2 Full HD,1
46008,124725852,Colin McRae Rally,1
46009,124725852,System Shock 2,1
46010,124725852,Another Perspective,1
46011,124725852,"Ben There, Dan That!",1
46012,124725852,Savant - Ascent,1
46013,124725852,Organic Panic,1
46014,124725852,Counter-Strike Condition Zero Deleted Scenes,1
46015,124725852,Trove,1
46016,124725852,LA Cops,1
46017,124725852,Counter-Strike,1
46018,124725852,Combat Wings Battle of Britain,1
46019,124725852,Counter-Strike Condition Zero,1
46020,124725852,8BitMMO,1
46021,124725852,Realm of the Mad God,1
46022,154940949,Counter-Strike Global Offensive,5
46023,154940949,Borderlands The Pre-Sequel,4
46024,154940949,War Thunder,4
46025,154940949,Rocket League,3
46026,154940949,PlanetSide 2,3
46027,154940949,Warframe,3
46028,154940949,PAYDAY 2,3
46029,154940949,Borderlands 2,3
46030,154940949,H1Z1,3
46031,154940949,Tom Clancy's Ghost Recon Phantoms - NA,3
46032,154940949,Counter-Strike Source,2
46033,154940949,Unturned,2
46034,154940949,The Lord of the Rings Online,2
46035,154940949,Hitman Absolution,2
46036,154940949,Sniper Elite 3,2
46037,154940949,Star Trek Online,2
46038,154940949,Sid Meier's Civilization Beyond Earth,2
46039,154940949,Ascend Hand of Kul,1
46040,154940949,Cry of Fear,1
46041,154940949,F.E.A.R. Online,1
46042,154940949,Team Fortress 2,1
46043,154940949,Happy Wars,1
46044,231026651,Counter-Strike Global Offensive,5
46045,231026651,ARK Survival Evolved,5
46046,231026651,PAYDAY 2,4
46047,231026651,Dota 2,4
46048,231026651,Robocraft,4
46049,231026651,GRAV,4
46050,231026651,Survarium,3
46051,231026651,Loadout,3
46052,231026651,No More Room in Hell,3
46053,231026651,Euro Truck Simulator 2,3
46054,231026651,Besiege,3
46055,231026651,Dying Light,2
46056,231026651,Team Fortress 2,2
46057,231026651,Dragons and Titans,2
46058,231026651,Dirty Bomb,2
46059,231026651,Gear Up,2
46060,231026651,Nosgoth,2
46061,231026651,Toribash,1
46062,231026651,Fishing Planet,1
46063,231026651,Everlasting Summer,1
46064,231026651,HAWKEN,1
46065,216217925,Strife,5
46066,216217925,Bloodline Champions,4
46067,216217925,Unturned,3
46068,216217925,Team Fortress 2,3
46069,216217925,Prime World,2
46070,216217925,Serious Sam HD The Second Encounter,2
46071,216217925,AirMech,2
46072,216217925,Tom Clancy's Ghost Recon Phantoms - NA,2
46073,216217925,Smashmuck Champions,1
46074,155071993,Football Manager 2014,4
46075,155071993,Pro Evolution Soccer 2014,3
46076,155071993,Arma 3,2
46077,155071993,Microsoft Flight Simulator X Steam Edition,1
46078,155071993,Call of Duty Ghosts,1
46079,155071993,Assetto Corsa,1
46080,155071993,Call of Duty Ghosts - Multiplayer,1
46081,73521885,Call of Duty Black Ops - Multiplayer,4
46082,73521885,Call of Duty Black Ops,2
46083,73521885,Team Fortress 2,1
46084,182592900,Dota 2,3
46085,69821151,Counter-Strike Source,2
46086,148528469,Sid Meier's Civilization V,1
46087,104900462,Sniper Elite V2,5
46088,201023624,The Elder Scrolls V Skyrim,4
46089,201023624,Middle-earth Shadow of Mordor,3
46090,290225336,Dota 2,3
46091,150903970,Dota 2,1
46092,204147089,Sacred 3,5
46093,190628198,Red Crucible Firestorm,3
46094,190628198,Marvel Heroes 2015,1
46095,26808868,Counter-Strike Global Offensive,5
46096,26808868,Call of Duty Modern Warfare 2 - Multiplayer,4
46097,26808868,Middle-earth Shadow of Mordor,4
46098,26808868,"Warhammer 40,000 Dawn of War II",4
46099,26808868,Anno 2070,4
46100,26808868,Far Cry 4,3
46101,26808868,Dead Space,3
46102,26808868,Arma 2 Operation Arrowhead,3
46103,26808868,The Walking Dead,3
46104,26808868,METAL GEAR SOLID V THE PHANTOM PAIN,3
46105,26808868,Counter-Strike,3
46106,26808868,Sid Meier's Civilization V,3
46107,26808868,Alien Isolation,3
46108,26808868,Command and Conquer 3 Tiberium Wars,3
46109,26808868,South Park The Stick of Truth,3
46110,26808868,Tomb Raider,3
46111,26808868,The Witcher 2 Assassins of Kings Enhanced Edition,2
46112,26808868,Metro Last Light,2
46113,26808868,Chivalry Medieval Warfare,2
46114,26808868,Arma 2,2
46115,26808868,Tom Clancy's Splinter Cell Blacklist,2
46116,26808868,Brothers - A Tale of Two Sons,2
46117,26808868,Natural Selection 2,2
46118,26808868,Dishonored,2
46119,26808868,The Elder Scrolls V Skyrim,2
46120,26808868,Star Trek Online,2
46121,26808868,Counter-Strike Source,2
46122,26808868,Battlefield 2,2
46123,26808868,Half-Life 2 Episode Two,2
46124,26808868,Insurgency,2
46125,26808868,Aliens Colonial Marines,2
46126,26808868,Batman Arkham City GOTY,2
46127,26808868,Kerbal Space Program,2
46128,26808868,Call of Duty Modern Warfare 2,2
46129,26808868,Altitude,2
46130,26808868,Deadlight,2
46131,26808868,"Warhammer 40,000 Dawn of War II  Retribution",2
46132,26808868,Europa Universalis III,1
46133,26808868,Call of Duty 4 Modern Warfare,1
46134,26808868,Thief,1
46135,26808868,Resident Evil 5 / Biohazard 5,1
46136,26808868,Portal 2,1
46137,26808868,Napoleon Total War,1
46138,26808868,Fallout 3,1
46139,26808868,Left 4 Dead 2,1
46140,26808868,The Witcher Enhanced Edition,1
46141,26808868,Burnout Paradise The Ultimate Box,1
46142,26808868,Democracy 3,1
46143,242351732,Dota 2,1
46144,149150848,Dota 2,4
46145,110209964,Team Fortress 2,1
46146,65341706,Counter-Strike,4
46147,65341706,Counter-Strike Condition Zero,3
46148,174342589,Team Fortress 2,5
46149,41846650,Counter-Strike,4
46150,41846650,Alien Swarm,3
46151,41846650,Half-Life,1
46152,42198457,Sid Meier's Civilization V,4
46153,42198457,La Tale,4
46154,42198457,FTL Faster Than Light,3
46155,42198457,Pixel Piracy,3
46156,42198457,Fallout New Vegas,2
46157,42198457,Half-Life 2,2
46158,42198457,Team Fortress 2,2
46159,42198457,Fallout 3 - Game of the Year Edition,1
46160,42198457,King Arthur's Gold,1
46161,130758906,Dota 2,5
46162,244480793,Team Fortress 2,2
46163,18500119,Counter-Strike,5
46164,18500119,Day of Defeat,5
46165,18500119,NBA 2K15,5
46166,18500119,Call of Duty Black Ops - Multiplayer,3
46167,18500119,Call of Duty Black Ops,3
46168,18500119,Robocraft,3
46169,18500119,Left 4 Dead 2,2
46170,18500119,Dino D-Day,1
46171,18500119,Half-Life,1
46172,10599862,Total War ROME II - Emperor Edition,5
46173,10599862,Mount & Blade Warband,5
46174,10599862,Path of Exile,5
46175,10599862,Elite Dangerous,5
46176,10599862,Crusader Kings II,5
46177,10599862,Football Manager 2014,5
46178,10599862,Total War ATTILA,5
46179,10599862,Galactic Civilizations III,5
46180,10599862,Football Manager 2013,5
46181,10599862,Total War SHOGUN 2,5
46182,10599862,The Elder Scrolls V Skyrim,5
46183,10599862,XCOM Enemy Unknown,5
46184,10599862,DARK SOULS II,5
46185,10599862,The Witcher 3 Wild Hunt,5
46186,10599862,Empire Total War,5
46187,10599862,Pro Evolution Soccer 2015,5
46188,10599862,Dark Souls Prepare to Die Edition,5
46189,10599862,ARK Survival Evolved,5
46190,10599862,NBA 2K14,5
46191,10599862,NBA 2K15,5
46192,10599862,Football Manager 2015,5
46193,10599862,The Witcher 2 Assassins of Kings Enhanced Edition,5
46194,10599862,Europa Universalis IV,5
46195,10599862,DayZ,4
46196,10599862,Fallout 4,4
46197,10599862,Dota 2,4
46198,10599862,Divinity Original Sin,4
46199,10599862,METAL GEAR SOLID V THE PHANTOM PAIN,4
46200,10599862,Far Cry 3,4
46201,10599862,Pillars of Eternity,4
46202,10599862,Sid Meier's Civilization V,4
46203,10599862,Medieval II Total War,4
46204,10599862,Baldur's Gate II Enhanced Edition,4
46205,10599862,Arma 3,4
46206,10599862,Bound By Flame,4
46207,10599862,Middle-earth Shadow of Mordor,4
46208,10599862,Banished,4
46209,10599862,Might & Magic Heroes VI,4
46210,10599862,Hitman Absolution,4
46211,10599862,Dragon Age II,4
46212,10599862,H1Z1,4
46213,10599862,Deus Ex Human Revolution,4
46214,10599862,Medieval II Total War Kingdoms,4
46215,10599862,Tom Clancy's Ghost Recon Future Soldier,4
46216,10599862,NOBUNAGA'S AMBITION Sphere of Influence,4
46217,10599862,Europa Universalis III,4
46218,10599862,Tom Clancy's Splinter Cell Blacklist,4
46219,10599862,NBA 2K16,4
46220,10599862,Anno 2070,4
46221,10599862,DARK SOULS II Scholar of the First Sin,4
46222,10599862,The Walking Dead Season Two,4
46223,10599862,Napoleon Total War,4
46224,10599862,The Walking Dead,4
46225,10599862,Global Agenda,4
46226,10599862,Company of Heroes 2,4
46227,10599862,State of Decay,4
46228,10599862,FTL Faster Than Light,4
46229,10599862,Company of Heroes Opposing Fronts,4
46230,10599862,Assassin's Creed III,4
46231,10599862,The Wolf Among Us,4
46232,10599862,Call of Duty Black Ops - Multiplayer,4
46233,10599862,Might & Magic X - Legacy ,4
46234,10599862,Dead Island,4
46235,10599862,Darksiders II,4
46236,10599862,L.A. Noire,4
46237,10599862,Tropico 4,4
46238,10599862,Wasteland 2,4
46239,10599862,X3 Terran Conflict,4
46240,10599862,Fallout New Vegas,4
46241,10599862,Game of Thrones - A Telltale Games Series,4
46242,10599862,King's Bounty The Legend,4
46243,10599862,Knights of Honor,4
46244,10599862,Endless Space,4
46245,10599862,Sleeping Dogs,4
46246,10599862,Wings of Prey,4
46247,10599862,"Warhammer 40,000 Dawn of War II",4
46248,10599862,Counter-Strike Global Offensive,4
46249,10599862,Divinity II - Ego Draconis,4
46250,10599862,Star Wars The Force Unleashed Ultimate Sith Edition,4
46251,10599862,Counter-Strike Source,4
46252,10599862,Rising Storm/Red Orchestra 2 Multiplayer,4
46253,10599862,BioShock Infinite,4
46254,10599862,Kingdoms of Amalur Reckoning,4
46255,10599862,Watch_Dogs,4
46256,10599862,Left 4 Dead 2,3
46257,10599862,Tropico 5,3
46258,10599862,Shadowrun Returns,3
46259,10599862,Dawn of Discovery,3
46260,10599862,Assassin's Creed Brotherhood,3
46261,10599862,Left 4 Dead,3
46262,10599862,Hitman Blood Money,3
46263,10599862,Battlefield Bad Company 2,3
46264,10599862,The Last Remnant,3
46265,10599862,Rebel Galaxy,3
46266,10599862,Call of Duty Modern Warfare 2 - Multiplayer,3
46267,10599862,The Settlers 7 Paths to a Kingdom - Gold Edition,3
46268,10599862,BRINK,3
46269,10599862,Natural Selection 2,3
46270,10599862,Metro 2033,3
46271,10599862,Lords Of The Fallen,3
46272,10599862,FINAL FANTASY XIII,3
46273,10599862,Starpoint Gemini 2,3
46274,10599862,Saints Row The Third,3
46275,10599862,Call of Duty Modern Warfare 2,3
46276,10599862,Xenonauts,3
46277,10599862,Tom Clancy's Splinter Cell Conviction,3
46278,10599862,Dungeon Defenders,3
46279,10599862,Dead Space 2,3
46280,10599862,Max Payne 3,3
46281,10599862,Call of Duty Ghosts,3
46282,10599862,Tomb Raider,3
46283,10599862,Men of War Assault Squad,3
46284,10599862,Remember Me,3
46285,10599862,Fable Anniversary,3
46286,10599862,Darksiders,3
46287,10599862,Call of Duty Black Ops,3
46288,10599862,Batman Arkham Asylum GOTY Edition,3
46289,10599862,Fallen Enchantress,3
46290,10599862,METAL GEAR RISING REVENGEANCE,3
46291,10599862,Call of Duty Black Ops II,3
46292,10599862,Dishonored,3
46293,10599862,Dead Island Riptide,3
46294,10599862,The Banner Saga,3
46295,10599862,DmC Devil May Cry,3
46296,10599862,The Guild II Renaissance,3
46297,10599862,Mount & Blade With Fire and Sword,3
46298,10599862,Amnesia The Dark Descent,3
46299,10599862,Metro Last Light,3
46300,10599862,Call of Duty Black Ops II - Multiplayer,3
46301,10599862,King Arthur - The Role-playing Wargame,3
46302,10599862,Deus Ex Game of the Year Edition,3
46303,10599862,X3 Albion Prelude,3
46304,10599862,Grand Ages Rome,2
46305,10599862,Age of Wonders III,2
46306,10599862,PlanetSide 2,2
46307,10599862,South Park The Stick of Truth,2
46308,10599862,Two Worlds Epic Edition,2
46309,10599862,Mark of the Ninja,2
46310,10599862,Grand Theft Auto V,2
46311,10599862,Company of Heroes,2
46312,10599862,Borderlands,2
46313,10599862,Mirror's Edge,2
46314,10599862,Team Fortress 2,2
46315,10599862,RAGE,2
46316,10599862,Dungeon Siege III,2
46317,10599862,Disciples III Renaissance,2
46318,10599862,Resident Evil 6 / Biohazard 6,2
46319,10599862,X Rebirth,2
46320,10599862,Chivalry Medieval Warfare,2
46321,10599862,Age of Empires III Complete Collection,2
46322,10599862,Nether,2
46323,10599862,Titan Quest,2
46324,10599862,Men of War,2
46325,10599862,Hunted The Demon's Forge,2
46326,10599862,Alan Wake,2
46327,10599862,Castlevania Lords of Shadow - Ultimate Edition,2
46328,10599862,Contagion,2
46329,10599862,Deadlight,1
46330,10599862,Borderlands 2,1
46331,10599862,Bastion,1
46332,10599862,Half-Life 2,1
46333,10599862,Men of War Red Tide,1
46334,10599862,Titan Quest Immortal Throne,1
46335,10599862,Armada 2526,1
46336,10599862,Zeno Clash,1
46337,10599862,Arma 2 Operation Arrowhead,1
46338,10599862,Project Zomboid,1
46339,10599862,The Last Federation,1
46340,10599862,DOOM 3,1
46341,10599862,Arma 2,1
46342,10599862,Evochron Mercenary,1
46343,10599862,Rodina,1
46344,10599862,Grim Dawn,1
46345,10599862,Terraria,1
46346,10599862,7 Days to Die,1
46347,10599862,The Guild II,1
46348,10599862,Dominions 4,1
46349,10599862,"Warhammer 40,000 Dawn of War II  Retribution",1
46350,231805700,Counter-Strike Global Offensive,4
46351,260376156,Craft The World,5
46352,260376156,Don't Starve,4
46353,260376156,Gone Home,2
46354,260376156,Guacamelee! Gold Edition,1
46355,250238131,Terraria,4
46356,250238131,Unturned,3
46357,250238131,Mitos.is The Game,3
46358,250238131,Counter-Strike Global Offensive,2
46359,250238131,Trove,2
46360,250238131,Counter-Strike Nexon Zombies,2
46361,250238131,Left 4 Dead 2,1
46362,250238131,Dota 2,1
46363,250238131,Emily is Away,1
46364,250238131,Fingered,1
46365,250238131,Dead Island Epidemic,1
46366,229405602,Dota 2,1
46367,146796532,Team Fortress 2,4
46368,149711127,Dota 2,3
46369,120725512,Team Fortress 2,2
46370,162735255,Dota 2,3
46371,244992231,Team Fortress 2,5
46372,30588978,Half-Life 2 Deathmatch,5
46373,30588978,Half-Life 2 Lost Coast,3
46374,30588978,World of Guns Gun Disassembly,2
46375,30588978,Day of Defeat Source,1
46376,30588978,Counter-Strike Source,1
46377,119556235,Dota 2,2
46378,304395604,Dota 2,3
46379,170275839,Dota 2,4
46380,170275839,Team Fortress 2,1
46381,152567497,Dota 2,2
46382,84371132,Team Fortress 2,5
46383,84371132,Duke Nukem Forever,3
46384,220306050,Dota 2,2
46385,64027842,Counter-Strike Source,5
46386,64027842,Counter-Strike Global Offensive,4
46387,64027842,Left 4 Dead 2,4
46388,64027842,Half-Life 2 Deathmatch,3
46389,64027842,Dead Island,2
46390,64027842,Half-Life 2 Lost Coast,1
46391,64027842,Team Fortress 2,1
46392,64027842,Dota 2,1
46393,64027842,Day of Defeat Source,1
46394,78969820,Age of Chivalry,3
46395,188713427,Team Fortress 2,3
46396,179001573,Dota 2,2
46397,128335681,Kingdom Wars,1
46398,243808511,Dota 2,4
46399,243808511,War Thunder,2
46400,243808511,UberStrike,1
46401,154330480,Dota 2,4
46402,88579585,ARK Survival Evolved,5
46403,88579585,TrackMania Stadium,5
46404,88579585,Warframe,4
46405,88579585,GRID Autosport,4
46406,88579585,GameMaker Studio,4
46407,88579585,"Warhammer 40,000 Dawn of War - Game of the Year Edition",4
46408,88579585,Assetto Corsa,4
46409,88579585,FEZ,3
46410,88579585,Ori and the Blind Forest,3
46411,88579585,Star Wars The Force Unleashed Ultimate Sith Edition,2
46412,88579585,Dino D-Day,2
46413,88579585,GRID,2
46414,88579585,Star Wars - Jedi Knight II Jedi Outcast,2
46415,88579585,Defiance,2
46416,88579585,Trove,2
46417,88579585,Portal,2
46418,88579585,Creativerse,2
46419,88579585,Halo Spartan Assault,1
46420,88579585,Moonbase Alpha,1
46421,88579585,Divinity II Developer's Cut,1
46422,88579585,Strike Suit Zero,1
46423,88579585,Left 4 Dead 2,1
46424,88579585,Super Meat Boy,1
46425,88579585,LEGO Worlds,1
46426,88579585,Star Wars Dark Forces,1
46427,110226344,H1Z1,5
46428,110226344,H1Z1 Test Server,5
46429,110226344,Blacklight Retribution,2
46430,110226344,Counter-Strike Global Offensive,2
46431,145027235,Dota 2,3
46432,73435399,Counter-Strike Source,3
46433,96536935,The Elder Scrolls V Skyrim,2
46434,96536935,Team Fortress 2,1
46435,70915652,Dota 2,5
46436,70915652,Fallout New Vegas,4
46437,70915652,Team Fortress 2,4
46438,70915652,Bastion,3
46439,70915652,Psychonauts,3
46440,70915652,The Elder Scrolls IV Oblivion ,3
46441,70915652,"Warhammer 40,000 Dawn of War II",3
46442,70915652,Overlord,3
46443,70915652,Audiosurf,3
46444,70915652,Half-Life 2,2
46445,70915652,Puzzle Quest,2
46446,70915652,Torchlight,2
46447,70915652,Half-Life 2 Episode One,2
46448,70915652,Portal,2
46449,70915652,Command and Conquer 4 Tiberian Twilight,2
46450,70915652,Titan Quest,2
46451,70915652,Saints Row The Third,1
46452,70915652,BioShock,1
46453,70915652,Plants vs. Zombies Game of the Year,1
46454,70915652,Shank,1
46455,70915652,Neverwinter Nights 2 Platinum,1
46456,70915652,Super Meat Boy,1
46457,70915652,BIT.TRIP RUNNER,1
46458,70915652,Jamestown,1
46459,70915652,Amnesia The Dark Descent,1
46460,70915652,PC Gamer,1
46461,70915652,Cave Story+,1
46462,70915652,Alien Swarm,1
46463,70915652,Red Faction Armageddon,1
46464,70915652,VVVVVV,1
46465,38436635,Team Fortress 2,5
46466,38436635,Robocraft,4
46467,38436635,DC Universe Online,3
46468,38436635,Half-Life 2 Deathmatch,2
46469,38436635,Half-Life 2 Lost Coast,2
46470,239937501,Team Fortress 2,1
46471,88100014,Football Manager 2012,3
46472,137732181,Team Fortress 2,2
46473,28236623,Team Fortress Classic,1
46474,264047092,Sniper Ghost Warrior 2,2
46475,159812802,H1Z1,4
46476,159812802,Left 4 Dead 2,3
46477,159812802,Terraria,1
46478,159812802,Garry's Mod,1
46479,300759788,Dota 2,2
46480,192109670,Dota 2,2
46481,184576164,Europa Universalis IV,5
46482,184576164,Victoria II,4
46483,235358002,Dota 2,4
46484,63539914,Call of Duty Modern Warfare 2,3
46485,63539914,Call of Duty Modern Warfare 2 - Multiplayer,1
46486,224352019,Dota 2,3
46487,126718281,The Lord of the Rings War in the North,3
46488,122620165,Dota 2,5
46489,122620165,Counter-Strike Global Offensive,5
46490,122620165,Counter-Strike,3
46491,122620165,Saints Row IV,3
46492,122620165,"Sir, You Are Being Hunted",2
46493,122620165,PAYDAY 2,2
46494,122620165,Counter-Strike Source,2
46495,122620165,DiggerOnline,1
46496,122620165,Garry's Mod,1
46497,80988171,Counter-Strike Source,5
46498,80988171,Portal 2,4
46499,80988171,Broken Sword 1 - Shadow of the Templars Director's Cut,3
46500,80988171,Peggle Deluxe,3
46501,80988171,VVVVVV,3
46502,80988171,Portal,3
46503,80988171,Peggle Nights,2
46504,80988171,Oddworld Munch's Oddysee,1
46505,80988171,Oddworld Stranger's Wrath HD,1
46506,166547657,Dota 2,2
46507,227844450,TyranoBuilder Visual Novel Studio,3
46508,149233338,Dota 2,3
46509,197987776,Dota 2,3
46510,189020294,Dota 2,3
46511,39911920,Counter-Strike,5
46512,39911920,Counter-Strike Condition Zero,4
46513,67341526,Football Manager 2010,4
46514,157906181,Dota 2,1
46515,176967288,Toribash,2
46516,176967288,Realm of the Mad God,1
46517,176967288,World of Guns Gun Disassembly,1
46518,176967288,Spiral Knights,1
46519,40051659,Call of Duty Modern Warfare 2 - Multiplayer,5
46520,40051659,Counter-Strike Source,4
46521,40051659,Call of Duty Modern Warfare 2,4
46522,40051659,Left 4 Dead,4
